minx,miny,maxx,maxy,isAffected
-24.326184047939336,63.49638296167582,-13.60973222497981,66.52679230413587,True
20.463175083099202,40.84272695572588,22.952377150166452,42.32025950781509,True
42.55875999999995,7.99688000000009,48.94820641459347,11.462039699748857,True
124.96868248911623,-9.393173109579294,127.33592817597463,-8.273344821814398,True
44.70337302489855,44.49828094777284,44.790328148744095,44.588361112473095,False
50.74391076030369,24.556330878186724,51.60670047384881,26.11458201751587,True
44.46157621100798,43.688246780233115,44.725630878049856,43.78831218235804,False
46.568713413281756,28.526062730416143,48.416094191283946,30.059069932570722,True
-3.572110915227256,36.699243746734155,-3.472367248978145,36.77486005517481,False
-16.677451951554573,11.040411688679526,-13.700476040084325,12.628170070847347,True
82.52261129911437,45.15611786183534,82.59316015283025,45.243805435207875,False
-17.02042843267577,21.420734157796577,-1.1245511539663084,35.75998810479399,True
-62.685057135657885,-27.548499037386293,-54.29295956075452,-19.342746677327426,True
19.91946534847916,-7.0089423921848075,29.949982926601503,6.698981248245748,True
-1.696724558545327,37.34574207880432,-1.6494667526476405,37.38902029403995,False
8.08997684086222,54.80001455343792,12.690006137755603,57.73001658795485,True
112.29702550092031,66.38551243366301,112.36518153414477,66.43003591719672,False
23.339795363058645,57.47452830670383,28.13169925305175,59.61109039981133,True
-74.45803361682478,18.030992743395004,-71.62487321642283,19.915683905511912,True
44.703373005989135,43.53351044105155,44.78119730594864,43.57578786378498,False
-80.96776546906436,-4.959128513207389,-75.23372270374195,1.380923773601822,True
88.08442223506242,20.670883287025347,92.67272098182556,26.446525580342723,True
-9.392883673530648,35.946850083961465,3.0394840836805486,43.74833771420099,True
85.10757231407302,45.67005829152281,85.26332621447915,45.73538254987902,False
26.619336785597795,45.48828318946829,30.024658644335375,48.467119452501116,True
129.47051186082047,48.25392059621031,129.56083588568498,48.333112086158835,False
78.00893948916996,43.92796846452511,78.07084571957603,43.966095489341726,False
102.17043582561358,8.599759629750494,109.33526981001722,23.352063300056912,True
21.93680999999998,8.229187933785468,38.410089959473225,22.0,True
42.86846100922742,45.69789032277281,42.91483975942606,45.73299001886356,False
82.00810935781408,44.35487274465832,82.10829682967307,44.45613455185254,False
93.31733784639778,56.11927704475285,93.38412686709125,56.18296558457082,False
75.16763083446796,43.566029983865704,75.22162693359803,43.63272146567225,False
-16.841524624081273,13.130284125211332,-13.844963344772408,13.876491807505985,True
113.00796288918752,51.54156710769634,113.07475198761927,51.599225371533706,False
-81.41094255239946,-18.34797535570887,-68.66507971868963,-0.05720549886486026,True
60.87424848820879,23.69196503345671,77.83745079947457,37.13303091078912,True
46.46644575377627,40.6623245305949,87.35997033076265,55.38525014914353,True
35.70079796727475,32.312937526980775,42.34959109881177,37.2298725449041,True
102.75141989454943,57.884755557147955,102.83217387159414,57.96480154403993,False
5.988658074577813,47.30248769793916,15.01699588385867,54.98310415304803,True
-0.1600058482778195,38.53028891779702,-0.018610030417221424,38.67825367159391,False
-0.04978471515994442,5.928837388528876,1.8652405127123188,11.018681748900804,True
124.08384184991883,50.38819796490431,124.17289651449369,50.434650176852486,False
0.7589882640280337,40.86488714773914,2.9538488487281427,41.96694994561015,False
43.781302709290514,43.52809051808531,43.914693289512684,43.626495879771326,False
-73.98723548042966,-33.768377780900764,-34.729993455533034,5.244486395687602,True
77.95337302584636,45.235170634632524,77.99779885974351,45.27566574675306,False
106.40913485183074,50.32154754950791,106.50912693938398,50.42012380925151,False
103.04302156665676,53.09889129933539,103.18803323215252,53.17671560352575,False
101.41142964383135,56.08258279292424,101.67167582547745,56.20847819915052,False
93.10517964327289,56.91002411274293,93.14496684053489,56.965655969002555,False
108.83086325528677,51.23253388142275,108.8976034329765,51.29646657852088,False
63.277982377996125,45.61041473923076,63.333736315417354,45.64382986435241,False
20.070700000000045,41.84711000000004,21.77505000000002,43.27205000000009,True
124.68374417805512,52.299062197772926,124.72826747376615,52.35606121616779,False
-82.96578304719736,7.220541490096537,-77.24256649444008,9.611610012241528,True
32.477525935493695,-21.257384045779762,40.75071322630695,-10.624995586847884,True
73.68706442237595,43.57713839327481,73.80800388545765,43.643903105391374,False
39.955008579270924,41.06444468847411,46.63790815612058,43.553104153002316,True
94.3171913656106,51.66571270228083,94.5839316283957,51.765826934665014,False
44.52563866066231,43.54315399464794,44.59242770171602,43.57722830063504,False
131.25997271245703,-10.131121869823376,149.4046949208329,-0.4382644412980983,True
26.999261915807637,-30.645105889612225,29.32516645683259,-28.64750172293757,True
127.3054727240717,49.3887838774604,127.36122652211697,49.421368884931425,False
117.47383199020834,49.57616180800666,117.55180265592992,49.6440007143098,False
-65.45931706653317,-29.077278468491084,-57.9407481957291,-19.422314550733503,True
34.92740848159457,31.353435370401414,35.54566531753454,32.53251068778894,True
122.03975004194211,52.01227021888975,122.10649027860234,52.06577801325197,False
99.36460347393876,56.065053408808794,99.41039651809541,56.11013838477574,False
140.96638400500007,-43.86039999999999,153.60776782999991,-11.745005794999964,True
-75.92999554356437,-0.24709006312321388,-71.13454914769167,3.6711405153140966,True
41.97808003951383,44.17711395710522,42.11503508320453,44.32163743496456,False
42.80220120028605,45.32152313527287,42.89262308032539,45.3896305392996,False
78.59927153940583,43.477162784276075,78.63813086368333,43.53279459814608,False
-92.2292486234063,13.735337632700734,-88.22502275262202,17.819326076727478,True
44.79398969908195,38.27037750910097,50.39282107931268,41.860675157227305,True
-17.62504269049066,12.332089952031057,-11.467899135778524,16.59826365810281,True
88.81424848832056,26.719402981059957,92.10371178585974,28.296438503527217,True
111.71929097139775,56.118910830585335,111.79711517574111,56.14285330185241,False
84.8058633776563,45.575136559435535,84.92992775141954,45.67478681612066,False
101.14155661245871,56.08668426890263,101.23222260849298,56.15401040909343,False
3.3149711442285366,50.80372101501058,7.092053256873896,53.510403347378144,True
11.64009606288161,-17.930636488519696,24.079905226342845,-4.438023369976136,True
-87.66849341505471,10.726839097532446,-83.14721900097413,15.016267198135537,True
22.48792724346744,-14.768369863290665,29.218169018978397,-9.9702901245039,True
-17.06342322434257,14.616834214735505,-4.923337368174231,27.395744126896005,True
45.314408172863125,43.398329804354105,45.50331640531664,43.49014332207973,False
30.17948123548183,-26.742191664336197,40.775475294768995,-10.317096042525698,True
13.540393507550789,7.421924546737969,23.886890000000108,23.409719999999993,True
166.50914432196467,-46.641235446967876,178.51709354076274,-34.45066171645037,True
-68.75491154478286,-19.208275419094125,-60.045021668973085,-13.444293083381558,True
20.220192498462836,43.68844472917472,29.62654340995877,48.22088125263035,True
36.32321999999999,12.455415757695675,43.08122602720016,17.998307399970315,True
-91.58669708631227,15.787989975094897,-87.65359161756328,21.44894475973358,True
-55.403310144953494,-16.222010118796483,-43.15180596726347,-5.007249128203902,True
45.61440826730711,44.65331024464781,45.68105081940905,44.69529470743326,False
2.5135730322461427,49.529483547557504,6.15665815595878,51.47502370869813,True
32.954180000000065,3.42206,47.78942,14.959430000000168,True
44.10922529478234,25.0782370061185,63.31663170761959,39.71300263117705,True
92.30323449093868,9.932959906448545,101.18000532430754,28.335945136014345,True
2.9786659980638888,41.778762148120094,3.235687696000184,42.190338608164566,False
43.88120503389791,43.36603012023902,43.93691016698898,43.43281907981181,False
113.07495505576571,51.57689423307566,113.1079549782803,51.61714524365969,False
43.703568418270095,44.25487274801755,43.803609245507175,44.30032400259249,False
20.15001590341052,34.91998769788964,26.60419559093623,41.82690460872456,True
-84.97491105827311,19.855480861891877,-74.17802486845126,23.188610744717707,True
94.40001765857868,10.743298540974608,104.20045054878626,27.021088454241323,True
99.63247458593696,56.06505340871037,99.69916605955592,56.107330830266775,False
55.928917270741096,37.144994004864685,73.05541710804917,45.586804307632974,True
117.68486717840648,49.410634534587174,117.7744590099507,49.511676543842626,False
41.48169333321533,45.824086651127814,41.52626565499412,45.86453292739985,False
52.00000980002224,16.651051133688952,59.80806033716286,26.39593435312898,True
-3.2094155738342636,36.74452573300003,-3.073832631732188,36.80015307729677,False
78.96255279073688,44.12237763466372,79.02699799111917,44.166095479889705,False
97.37589643757354,5.691384182147715,105.58903852745016,20.417849636308187,True
124.56157617853557,54.987441105079014,124.66879495838742,55.048907880420515,False
-12.014809235571914,4.7105338246343775,-0.08365689182510067,9.473413276182626,True
129.5934120663124,48.474867861835364,129.62904887100012,48.49978689401219,False
16.386974618194277,-15.769129145024085,22.011974618192717,-10.844161964599742,True
29.579466180140884,-1.4433224422297855,35.03599,4.249884947362048,True
129.38301168607887,49.74388641652284,129.44975195439127,49.810651149642425,False
103.97689624349698,11.85417166621516,107.63026428273936,14.268940363147271,True
44.025540971890905,44.72149874846143,44.23686132438553,44.899444956937586,False
127.23882222151082,53.70929169434818,127.32787699732978,53.77627615341497,False
-58.42707414410439,-34.952646579733624,-53.209588995971544,-30.109686374636127,True
-78.99093522817104,-4.2981869441943275,-66.87632585312258,12.437303168177309,True
-85.94172543002176,8.225027980985985,-82.54619625520348,11.217119248901597,True
2.9419472922566854,42.99998993254444,3.0770339755105454,43.06614431747754,False
84.85141987764786,45.46595673286622,84.88637306177947,45.53269702267487,False
21.887842644953874,-17.961228936436484,33.48568769708359,-8.238256524288218,True
113.33895307826242,-43.6345972633621,153.56946902894418,-10.668185723516686,True
-17.06342322434257,20.999752102130827,-8.665124477564191,27.656425889592356,True
12.182336866920252,-13.257226657771831,31.174149204235817,5.256087754737123,True
43.40361718172119,45.08770965871044,43.47025977687616,45.122101341609735,False
10.348892972229825,-0.16981152746835904,16.118528411147864,2.455290869950865,True
19.304486118250793,39.62499766698397,21.0200403174764,42.68824738216557,True
22.380525750424592,41.23448598893053,28.558081495891997,44.23492300066128,True
127.42778716168107,50.21363740807057,127.60746683410514,50.33274586090779,False
43.49238676180403,43.45116180714784,43.7626426167696,43.61216472733473,False
83.24136138204364,45.15248016652289,83.38588480985254,45.27713062443975,False
100.11598758341785,13.881091009979956,107.5645251811039,22.464753119389304,True
109.27519919139081,55.596572015850896,109.36498636633206,55.64461108067529,False
-73.297,60.03676000000001,-12.20855,83.64513000000001,True
-77.63811207493657,-13.873193668870709,-68.89189732359145,-5.5749036806709595,True
85.04097068445049,45.71117157483555,85.11879484699074,45.754913747645745,False
42.88149811050391,43.377138370700706,42.95937107983161,43.43172041448348,False
93.43960347139779,56.198866885272864,93.56191011033553,56.274127686349246,False
84.9632363889458,45.55482391778311,85.0887656692197,45.665997778684144,False
79.69516686393513,5.968369859232155,81.7879590188914,9.824077663609557,True
114.25215244371691,51.59771942968983,114.3744589327053,51.68806809650427,False
41.66176000000013,10.92687856693442,43.31785241066467,12.699638576707116,True
103.92070711070636,57.10084443774561,103.98734965356357,57.143024200290014,False
102.6319863792013,57.963735049335284,102.69862894687441,58.00923513765012,False
41.48686909639787,44.377089678753876,41.54223237952925,44.454938249626466,False
6.749955275101655,36.6199872909954,18.48024702319543,47.11539317482645,True
22.085608351334855,45.293308010431126,40.080789015469406,52.3350745713318,True
156.4913578635913,-10.826367282762106,162.3986458681722,-6.599338474151452,True
43.99712306897624,43.564687283007274,44.1330526661485,43.688629649603556,False
141.00021040259185,-10.652476088099952,156.0199654482248,-2.500002129734007,True
34.92260257339143,29.197494615184453,39.19546837744497,33.378686428352225,True
5.674051954784829,49.44266714130711,6.242751092156993,50.128051662794235,True
-70.747310480551,41.94483856550691,-70.63022849719579,42.00471853622746,False
81.24165425601086,43.87713837557983,81.3972616452553,44.012433379977395,False
-171.79111060289122,18.91619,-66.96465999999998,71.35776357694175,True
25.264225701608012,-22.271611830333935,32.84986087416439,-15.507786960515213,True
0.29564639649510127,11.660167141155968,15.903246697664315,23.47166840259645,True
92.47309970652299,56.176698916522966,92.54125570967341,56.23399086643856,False
41.57060938887042,43.84376435741724,41.615181684637605,43.888409942356375,False
-71.94511206733556,17.5985643579766,-68.31794328476897,19.8849105900821,True
123.56167389779955,51.99854950246042,123.62846290165152,52.03086599428413,False
41.936478486088504,44.01043926919583,42.0150351351362,44.14297527182022,False
45.32837300893243,45.32152321155779,45.41444920604232,45.39937178973169,False
124.85039457014972,48.44410626214953,124.9282674766464,48.489362090914895,False
-67.75284208503973,3.3777577018155656,-57.11919946931342,8.236090973196513,True
124.53745508444456,56.61908181936782,124.77270118845871,56.7488835721408,False
-79.20147890783127,0.7696409648304269,-76.38237376093949,8.252537301012042,True
68.12163482244017,44.00384739794974,68.17729095143136,44.050494807277076,False
-78.98,23.710000000000004,-77.0,27.040000000000003,True
83.46352935694034,44.363905982228275,83.49711522054116,44.43272141980593,False
-15.130311245168173,7.309037380396376,-7.832100389019188,12.586182969610194,True
96.07671286213662,56.209462638054006,96.12196869421967,56.265118926463614,False
43.61445700435536,43.943666690296865,43.65907815790246,43.98831228401413,False
0.18682037853460542,40.22409178520978,0.33362550684216785,40.34468433815577,False
18.45001688302086,41.877550679783496,20.339800000000082,43.52384000000001,True
12.240111118222558,48.55530528420721,18.853144158613617,51.117267767941414,True
-69.78741638188131,-14.573469807089907,-45.93500398454273,3.9215260350417225,True
67.92163472140652,44.08824679002534,67.977291018845,44.121661870887536,False
-3.244370083011262,4.710462144383371,1.0601216976049272,11.098340969278722,True
2.6917016943562544,4.240594183769517,14.577177768622533,13.865923977102227,True
103.79790432812644,52.42181618238216,104.04286722755018,52.64009446642838,False
128.11831454770328,51.32140106496031,128.19438087975243,51.3992497270729,False
15.750026075918981,42.64999999999998,19.59976000000006,45.23377676043094,True
-61.410302903881956,1.2680882836925207,-56.539385748914555,8.367034816924047,True
164.029605747736,-22.39997608814695,167.1200114280869,-20.105645847252354,True
42.77959370787005,43.9993795805854,43.18315035294739,44.27717943298855,False
82.7079629597439,45.488149111835284,82.77480066802661,45.523273219234866,False
103.52070698702278,52.705263427496575,103.69848246584911,52.832379578575726,False
52.50245975119615,35.270663967422294,66.54615034370022,42.75155101172305,True
43.254187046081,-25.60143442149309,50.47653689962553,-12.04055673589197,True
41.881595711566376,43.754897163848696,41.93725194724033,43.81162771591492,False
35.126052687324545,33.08904002535628,36.61175011571589,34.644914048800004,True
122.68403714842037,63.83458478365516,122.78422464920641,63.91934249610726,False
45.292191380849204,43.63023895558534,45.369966834475974,43.66611989929548,False
13.698109978905478,45.45231639259333,16.564808383864857,46.85238597267696,True
104.12056051582692,56.52052218853548,104.23168558689798,56.58723792291654,False
123.8524941199966,52.6766989553321,123.89506447207873,52.73233078413644,False
100.0857568705271,0.7731314152009645,119.18190392463997,6.92805288332454,True
23.886979580860668,3.5091716042224625,35.29800711823298,12.248007757149992,True
102.34809939983302,10.48654368737523,107.61454796756243,14.570583807834282,True
117.17427453010066,5.5810033227722755,126.53742394420061,18.505227362537525,True
104.1205605194354,52.198989011325764,104.4095663858497,52.38889812752841,False
32.73178022637745,35.000344550103506,34.576473829900465,35.67159556735879,True
97.1883340107529,56.13060516652281,97.24403910668445,56.187335718727766,False
120.1061885926124,21.970571397382113,121.95124393116146,25.295458889257386,True
23.199493849386187,51.31950348571566,32.69364301934604,56.16912995057879,True
113.74116608544756,51.776259463397835,113.79682222613553,51.819440192383624,False
106.42007225069756,51.254750752274745,106.55102152414344,51.34370776153533,False
18.829824792873946,42.24522439706186,22.986018507588483,46.17172984474454,True
-8.684399786809053,19.057364203360038,11.999505649471613,37.11838064223437,True
94.53935934530239,56.0544577074095,94.62943949735234,56.1209294727219,False
13.656975538801191,42.47999136002932,19.39047570158459,46.50375092221983,True
117.30708398391931,49.620619866408376,117.36283793482107,49.69954263876305,False
114.79653714752794,56.317934366666876,114.95209574328817,56.398419704891054,False
83.54121491113216,44.36598115695686,83.64428324612237,44.42378590295458,False
51.57951867046327,22.496947536707136,56.396847365144005,26.05546417897398,True
-67.24242753769435,17.946553453030077,-65.59100379094295,18.52060110114435,True
107.49614646217242,51.75304168996031,108.14223241074052,51.93247732528987,False
100.55254292452275,54.5091452251135,100.66566996610248,54.59592947366825,False
3.0069863741670417,42.87901829369888,3.056081576000139,42.96699875307833,False
8.48881554529089,1.7276726342802957,16.012852410555354,12.85939626713733,True
77.0200722905629,43.84376447128359,77.12025976328198,43.954987090046004,False
84.78237699512096,44.386830866247394,84.95219332485686,44.48941080006192,False
20.645592889089528,59.846373196036225,31.516092156711125,70.16419302029625,True
124.69292378580957,55.10968237596204,124.79496679140442,55.23208669770976,False
78.14224019156762,43.97716278573243,78.24340422381141,44.03401527720477,False
126.11739790253229,34.39004588473648,129.4683044780665,38.61224294692785,True
93.45073632409395,56.28802704237468,93.55131444416457,56.32119801478051,False
166.6291369977464,-16.59784962327999,167.84487674384502,-14.626497084209605,True
16.879982944413,47.75842886005037,22.558137648211755,49.571574001659194,True
29.024926385216787,-2.917857761246097,30.816134881317712,-1.1346591121504161,True
44.18110751472,46.28746557288257,44.32690039933766,46.37710623146974,False
129.40846316947255,31.029579169228246,145.5431372418027,45.55148346616134,True
117.96255269037442,50.0327047758979,118.27724219843549,50.221661883790475,False
102.17475974953373,54.08763641652281,102.20985940857184,54.154376644220335,False
94.85039456764332,55.86114720302872,94.91723242824855,55.921222405655286,False
104.00942774353598,52.16566388190613,104.15395117162313,52.25801443466493,False
34.63233605320798,16.347891343648683,55.666659376859826,32.16100881604267,True
128.4386758640972,50.87420868214791,128.57206644548614,50.93264822298694,False
29.339997592900346,-11.720938002166735,40.31659000000002,-0.9500000000000001,True
79.04194722139772,43.52159638311481,79.08647063069901,43.57722824962438,False
118.29595112764787,63.27325653371035,118.37377532130006,63.29722341903987,False
14.459407179429348,2.267639675298085,27.37422610851749,11.142395127807546,True
-69.59042375352405,-22.872918796482175,-57.49837114117099,-9.761987806846392,True
0.7723356461714843,6.142157701029731,3.7971122575117136,12.23563589115821,True
116.99575585301886,52.49896454393955,117.05180273579538,52.543488019834186,False
80.08842451367627,26.397898057556077,88.17480431514092,30.42271698660863,True
41.50386132667791,46.455141299335295,41.58178311862753,46.51839028655958,False
16.202298211337364,45.75948110613615,22.710531447040495,48.623854071642384,True
83.58564839823259,45.378066104022835,83.6747031308712,45.438190213919015,False
43.24620514958587,-25.09466036642758,50.366711494431435,-11.978860116622961,True
-7.572167934591064,49.95999990498109,1.6815307959146821,58.63500010846633,True
78.82974019190385,43.59935517039271,78.87543555305894,43.655597428327596,False
129.41558009792635,49.797621768085364,129.52748628176408,49.85506033310254,False
43.969583945300656,43.726210654080475,44.10356059110234,43.821637447607074,False
113.25239647938531,51.976820988413365,113.6190879257619,52.16575358110585,False
-2.5017295364146435,36.816270249000056,-2.375860259356415,36.97793617419721,False
68.1766451353734,7.965534776232332,97.40256147663614,35.494009507787766,True
129.54961334768535,48.421571973403886,129.6040487477381,48.4774968506088,False
127.64761139854932,51.97682099835448,127.70546482884583,52.032452901950805,False
-54.524754197799716,2.0533891870159806,9.560016310269134,51.14850617126183,True
101.8431190963986,56.24085914974005,101.94472261986516,56.30867350205766,False
105.75195500056876,14.450968167472872,107.6240081788438,17.158958062887788,True
-90.09555457229098,13.149016831917137,-87.7235029772294,14.424132798719086,True
125.20586334238743,49.142592472959606,125.27270111508363,49.17739920028991,False
-9.526570603869715,36.83826854099627,-6.389087693700915,42.28046865495034,True
81.77349030254612,44.70897438111295,81.82055277167859,44.75564621374589,False
30.67660851412964,-27.285879408478998,32.07166548028107,-25.66019052500895,True
38.792340529136084,29.09902517345229,48.567971225789755,37.385263576805755,True
8.79799563969317,-3.978826592630547,14.425455763413595,2.3267575138399934,True
-0.5465049255881809,38.304311221210284,-0.3572358255862298,38.45340017685247,False
29.024926385216787,-4.4999834122940925,30.752240000000086,-2.348486830254238,True
65.44429099570834,44.832875707674575,65.53334574115433,44.89431809341916,False
101.6543496076427,56.279555412441724,101.8098593702835,56.365143339002756,False
-73.30495154488005,0.7244522159820121,-59.758284878159195,12.162307033736099,True
-5.194527387977189,36.4070622027087,-5.078377509812242,36.477936256087204,False
9.855736658332466,2.653201903986919,14.091250464674735,6.387676404971944,True
104.11274800944778,49.02174289299582,104.17900004218427,49.10086099743309,False
97.47724995577278,57.40929168996031,97.56620707115673,57.46492355882275,False
26.04335127127257,35.82153473565367,44.79398969908195,42.14148489030134,True
44.070023406013206,43.454848330855484,44.194087934516006,43.545441185409615,False
87.75126427607671,41.59740957291635,119.7728239278975,52.04736603454669,True
123.93486728303503,53.955068059266026,123.97289652428509,53.98770192230286,False
-0.3130331134952655,39.98744113635611,0.1718836799392136,40.1335270370558,False
44.42558983515261,44.02110809621037,44.4924277400994,44.0554509550099,False
42.60487267433362,12.585950425664876,53.10857262554751,19.000003363516058,True
105.74126376850626,56.76317357665944,105.94262301097154,56.8137517393525,False
14.074521111719434,49.02739533140962,24.029985792748903,54.85153595643291,True
129.593998110036,61.964003652599374,129.82738865532747,62.16409350820125,False
11.027368605196868,55.36173737245058,23.903378533633802,69.10624726020087,True
2.929886692904688,43.05240793811332,4.537642475717092,43.919342559665026,False
32.68816531752313,-16.801299737213093,35.77190473810836,-9.23059905358906,True
16.344976840895242,-34.81916635512371,32.830120477028885,-22.091312758067588,True
43.58274580259273,38.74120148371222,46.50571984231797,41.248128567055595,True
11.734198846085121,-29.04546192801728,25.08444339366457,-16.94134286872407,True
41.670560650445054,45.35460423817797,41.748287015397125,45.39988453561104,False
-179.99999999999994,-90.0,180.0,-63.27066048950462,True
-117.12775999999985,14.538828640190928,-86.81198238803296,32.72082999999992,True
9.305613234096256,1.010119533691494,11.285078973036462,2.2838660750377358,True
45.64761141081948,45.06593232523851,45.72548431978646,45.10965015745988,False
120.71772847166051,51.231508486835466,120.85277932673057,51.299225370565935,False
19.89545779794068,-26.828542982695915,29.43218834810904,-17.661815687737374,True
9.479969516649021,46.43181732846955,16.979666782304037,49.03907420510758,True
-11.438779466182055,4.355755113131963,-7.539715135111763,8.541055202666925,True
-58.04469438336068,1.8176671411166012,-53.9580446030709,6.025291449401664,True
40.98105,-1.6832500000000001,51.13387,12.024640000000002,True
94.2950722444092,55.789003677144095,94.35063088743209,55.83113453598857,False
124.26562462778531,37.669070542952724,130.78000735893113,42.985386867843786,True
11.093772820691925,-5.037986748884791,18.45306521980993,3.728196519379452,True
122.78413476632784,52.910024112517405,122.86254496610252,52.98787282455622,False
-12.170750291380301,10.096360785355444,4.2702099951438015,24.974574082941,True
124.89263081514775,56.80934059259583,124.97270109802338,56.89834638043281,False
4.992078077828978,58.078884182357285,31.293418409965454,80.65714427359343,True
68.72000000000001,-49.775000000000006,70.56,-48.62500000000001,True
114.20401655482837,4.007636826997754,115.45071048386981,5.447729803891534,True
34.26543338393569,29.501326198844524,35.836396925608625,33.2774264592763,True
117.44058006743518,49.5540182606572,117.5072714550667,49.58845866256776,False
97.95493557995871,55.890321977885336,98.1108848069286,55.96121258166521,False
-61.2,-52.300000000000004,-57.75,-51.10000000000001,True
78.42778720374491,43.43272919006567,78.49779866816431,43.49946940616677,False
44.93667378652805,44.69847632776775,45.03666592649154,44.80025073945568,False
-5.464546917140808,36.11050039300001,-5.32677675899015,36.232819121469035,False
84.81880275492887,44.30235813515027,84.88554288240783,44.35496266990991,False
-75.64439531116545,-55.61183,-66.95992000000001,-17.580011895419332,True
81.82974023935805,44.6882223554105,81.8972127990802,44.732697044517195,False
21.055800408622417,53.905702216194754,26.58827924979039,56.37252838807963,True
92.33979882283444,58.270278027074724,92.41772074715436,58.31546072318717,False
69.46488691597753,39.27946320246437,80.2599902688853,43.29833934180337,True
92.92949616880162,54.06781224866832,92.97309181844037,54.105206672564364,False
-73.4154357571201,-55.25,-53.628348965048744,-21.83231047942072,True
45.05889063309036,43.65382296880607,45.1490682787786,43.72166189554183,False
100.1755713078678,-4.952948792559444,106.02737890216707,1.6480389023116466,True
129.68291408356788,49.732778019088144,129.72387293963953,49.7994695007264,False
-13.246550258832515,6.7859168563057475,-10.23009355309128,10.046983954300558,True
0.5345253645143373,40.57548363320289,0.6427695754774447,40.66690115227955,False
116.50737698269808,50.35467747061831,116.56293552572942,50.38828787216487,False
